"자치구별(1)","자치구별(2)","사고유형별(1)",사고유형별(2),구분별(1),1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
"합계","소계","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,38610,38298,39410,41702,44320,41662,40451,40829,39439,40792,41665,40039,38625,38795,39258,35227,33913
"합계","소계","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,485,452,452,482,501,429,435,424,378,400,376,348,343,304,250,219,243
"합계","소계","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,57434,56522,57517,59937,63584,59718,57625,58583,56761,57345,58656,55669,53810,53751,53904,47513,45223
"합계","소계","차대사람",소계,발생건수 (건),30877,35109,33606,33061,27165,23245,19590,16653,16098,13086,12364,13489,14227,12177,10916,16901,9564,9111,8852,9371,10468,10987,10783,10869,10892,10683,11118,11318,10683,10249,9978,9896,7671,7075
"합계","소계","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,229,212,219,256,241,223,246,235,215,214,211,196,189,182,139,113,120
"합계","소계","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,9459,9266,9781,10840,11519,11238,11309,11383,11159,11621,11831,11144,10706,10402,10320,7996,7332
"합계","소계","차대차",소계,발생건수 (건),23899,27129,23734,22949,23724,25876,26475,24927,29406,27414,29060,36039,38827,32696,28136,22508,28510,28728,28611,29183,30128,31978,29579,28294,28537,27358,28201,28854,28030,27103,27522,28150,26508,25926
"합계","소계","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,195,182,173,170,201,148,129,136,121,150,116,120,117,96,84,80,92
"합계","소계","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,47026,46267,46692,47822,50476,46962,44811,45582,43928,44016,45086,42936,41642,41889,42181,38373,36909
"합계","소계","차량단독",소계,발생건수 (건),1210,1592,891,516,443,300,412,520,527,363,631,517,515,382,360,867,639,771,835,855,1106,1354,1300,1288,1399,1398,1473,1493,1326,1273,1295,1212,1048,912
"합계","소계","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,61,58,60,56,59,58,60,53,42,36,49,32,37,26,27,26,31
"합계","소계","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,949,989,1038,1275,1587,1518,1505,1617,1674,1708,1739,1589,1462,1460,1403,1144,982
"합계","소계","건널목",소계,발생건수 (건),22,5,-,2,1,1,2,-,-,-,-,2,0,0,0,3,1,-,-,1,-,1,-,-,1,-,-,-,-,-,-,-,-,-
"합계","소계","건널목",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6,-,2,-,-,1,-,-,-,-,-,-,-,-,-
"합계","종로구","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1502,1361,1590,1565,1579,1436,1421,1374,1274,1314,1414,1299,1190,1134,1133,903,778
"합계","종로구","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,24,15,12,23,18,19,14,12,13,11,8,9,13,6,6,5,6
"합계","종로구","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2185,2078,2327,2155,2211,2009,1994,1994,1770,1790,1933,1748,1689,1546,1559,1224,1050
"합계","종로구","차대사람",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,304,314,373,393,363,377,407,399,364,386,395,393,333,336,305,223,182
"합계","종로구","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,13,8,7,15,10,12,13,9,11,7,7,7,8,4,3,2,4
"합계","종로구","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,302,332,387,400,383,390,424,417,367,399,406,409,351,343,319,238,189
"합계","종로구","차대차",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1164,1015,1180,1124,1152,998,966,925,856,859,942,860,810,757,781,648,560
"합계","종로구","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7,5,3,3,5,6,-,3,-,3,-,2,3,2,3,2,1
"합계","종로구","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1841,1706,1900,1696,1747,1541,1510,1510,1348,1313,1440,1287,1285,1159,1169,953,821
"합계","종로구","차량단독",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,34,32,37,48,64,61,48,50,54,69,77,46,47,41,47,32,36
"합계","종로구","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4,2,2,5,3,1,1,-,2,1,1,-,2,-,-,1,1
